OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11701797;32927938;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6581;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / ARRIERE;2019-09-23 23:52:20;0;337493.5713933416;8558895;2019-09-23 22:27:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;096
11701799;32929642;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5867;ECLAIRAGE FEUX EXTERIEURS / ABSENT / DROIT / AVANT;2019-09-23 23:53:11;0;373660.7430711609;8558897;2019-09-23 06:24:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;ABSENT;061
11701799;32929642;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5867;ECLAIRAGE FEUX EXTERIEURS / ABSENT / DROIT / AVANT;2019-09-23 23:53:11;0;373660.7430711609;8558897;2019-09-23 06:24:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;061
11701819;32929337;REMPLACEMENT DU VOLANT DE DIRECTION;MECANIQUE;0.17;EA;EQUIPEMENT CHASSIS;EQUIPEMENT DE DIRECTION;COMMANDE DE DIRECTION;2019-09-24 00:00:00;0;Remplacement;6562;VOLANT / CASSE / CENTRE/CENTRALE;2019-09-24 00:00:50;0;333520.9494451295;8558927;2019-09-23 17:12:00;VOLANT;CENTRE/CENTRALE;CASSE;215
11701830;32924244;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6120;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / EXTERIEUR / DROIT / AVANT;2019-09-24 00:08:57;0;434908.9273905996;8558957;2019-09-23 06:51:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;325
11701830;32924244;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6120;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / EXTERIEUR / DROIT / AVANT;2019-09-24 00:08:57;0;434908.9273905996;8558957;2019-09-23 06:51:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;325
11701830;32924244;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6120;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / EXTERIEUR / DROIT / AVANT;2019-09-24 00:08:57;0;434908.9273905996;8558957;2019-09-23 06:51:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;NE FONCTIONNE PAS;325
11701852;33012829;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558987;2019-09-23 06:59:00;PARE-CHOCS;GAUCHE;RAYE;038
11701852;33012829;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558987;2019-09-23 06:59:00;PARE-CHOCS;AVANT;RAYE;038
11701852;33012829;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;GAUCHE;RAYE;038
11701852;33012829;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;DROIT;RAYE;038
11701852;33012829;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;ARRIERE;RAYE;038
11701852;33012830;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.05;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558987;2019-09-23 06:59:00;PARE-CHOCS;GAUCHE;RAYE;038
11701852;33012830;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.05;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558987;2019-09-23 06:59:00;PARE-CHOCS;AVANT;RAYE;038
11701852;33012830;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.05;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;GAUCHE;RAYE;038
11701852;33012830;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.05;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;DROIT;RAYE;038
11701852;33012830;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.05;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-30 00:00:00;0;Remplacement;318;PARE-CHOCS / RAYE / GAUCHE / AVANT / ARRIERE ;2019-09-24 00:19:03;0;387131.76000000007;8558991;2019-09-23 06:59:00;PARE-CHOCS;ARRIERE;RAYE;038
11701886;32937868;REMPLACEMENT D'UN PARE-CHOCS AVD;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;DROIT;LACERE;268
11701886;32937868;REMPLACEMENT D'UN PARE-CHOCS AVD;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;AVANT;LACERE;268
11701886;32937868;REMPLACEMENT D'UN PARE-CHOCS AVD;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;GAUCHE;LACERE;268
11701886;32937868;REMPLACEMENT D'UN PARE-CHOCS AVD;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;DROIT;CASSE;268
11701886;32937868;REMPLACEMENT D'UN PARE-CHOCS AVD;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;AVANT;CASSE;268
11701886;32937870;REMPLACEMENT DU PARE-CHOCS AV CENTRAL;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;DROIT;LACERE;268
11701886;32937870;REMPLACEMENT DU PARE-CHOCS AV CENTRAL;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;AVANT;LACERE;268
11701886;32937870;REMPLACEMENT DU PARE-CHOCS AV CENTRAL;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;GAUCHE;LACERE;268
11701886;32937870;REMPLACEMENT DU PARE-CHOCS AV CENTRAL;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;DROIT;CASSE;268
11701886;32937870;REMPLACEMENT DU PARE-CHOCS AV CENTRAL;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;AVANT;CASSE;268
11701886;32938449;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;DROIT;LACERE;268
11701886;32938449;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;AVANT;LACERE;268
11701886;32938449;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;GAUCHE;LACERE;268
11701886;32938449;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;DROIT;CASSE;268
11701886;32938449;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;AVANT;CASSE;268
11701886;32938450;REMPLACEMENT D'UN FEU CLIGNOTANT AV;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;DROIT;LACERE;268
11701886;32938450;REMPLACEMENT D'UN FEU CLIGNOTANT AV;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;AVANT;LACERE;268
11701886;32938450;REMPLACEMENT D'UN FEU CLIGNOTANT AV;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8559025;2019-09-23 18:50:00;PARE-CHOCS;GAUCHE;LACERE;268
11701886;32938450;REMPLACEMENT D'UN FEU CLIGNOTANT AV;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;DROIT;CASSE;268
11701886;32938450;REMPLACEMENT D'UN FEU CLIGNOTANT AV;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;25551;PARE-CHOCS / LACERE / GAUCHE / DROIT / AVANT;2019-09-24 00:28:35;0;314324.9805225653;8560809;2229-12-12 00:00:00;PARE-CHOCS;AVANT;CASSE;268
11701887;32929298;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5453;FEU STOP / MANQUE / DROIT / ARRIERE;2019-09-24 00:28:46;0;416972.4779026215;8559026;2229-12-12 00:00:00;FEU STOP;ARRIERE;MANQUE;068
11701887;32929298;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5453;FEU STOP / MANQUE / DROIT / ARRIERE;2019-09-24 00:28:46;0;416972.4779026215;8559026;2229-12-12 00:00:00;FEU STOP;DROIT;MANQUE;068
11701891;32929380;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5131;FEU STOP / NE FONCTIONNE PAS / DROIT;2019-09-24 00:31:42;0;406519.5580524345;8559030;2229-12-12 00:00:00;FEU STOP;DROIT;NE FONCTIONNE PAS;068
11701918;32928621;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.16;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;59030;DEMANDE ARRET / VOYANT HS / DROIT / TABLEAU DE BORD;2019-09-24 00:38:55;0;192080.26035805626;8559062;2019-09-23 19:08:00;DEMANDE ARRET;TABLEAU DE BORD;VOYANT HS;021
11701918;32928621;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.16;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;59030;DEMANDE ARRET / VOYANT HS / DROIT / TABLEAU DE BORD;2019-09-24 00:38:55;0;192080.26035805626;8559062;2019-09-23 19:08:00;DEMANDE ARRET;DROIT;VOYANT HS;021
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;NE FONCTIONNE PAS;038
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;038
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;038
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;038
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;038
11701934;32994440;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8559086;2019-09-23 21:50:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;038
11701934;32994441;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6460;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / LATERAL / GAUCHE / ARRIERE;2019-09-24 00:44:56;0;451073.10886075953;8575773;2019-09-28 07:19:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;NE FONCTIONNE PAS;038
11701983;32929531;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;302183;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-24 00:55:27;0;87334.10381679461;8559169;2019-09-23 21:55:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;059
11701983;32929531;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;302183;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-24 00:55:27;0;87334.10381679461;8559169;2019-09-23 21:55:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;059
