;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
9503;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9504;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9505;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9506;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9507;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9508;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
9509;0.0;0.0;0.0023921798457326037;0.0;0.0;0.0;0.9948499283605033;0.002757891793763965;0.0
9510;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9511;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9513;0.0;0.0;0.0030828230344878294;0.0;0.0;0.0;0.9969171769655122;0.0;0.0
9514;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9515;0.0;0.0;0.020940193493125925;0.0;0.0;0.0;0.9790598065068741;0.0;0.0
9516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9517;0.0;0.0;0.003082823034487829;0.0;0.0;0.0;0.9969171769655122;0.0;0.0
9518;0.0;0.0;0.02529340631683922;0.0;0.0;0.0;0.9747065936831608;0.0;0.0
9519;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9520;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9521;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
9522;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
9523;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9524;0.0;0.0;0.0;0.0;0.012933968855492846;0.0;0.976589516371558;0.010476514772949206;0.0
9525;0.0;0.0;0.0;0.0;0.013460164849617337;0.0;0.982905590640986;0.003634244509396682;0.0
9526;0.0;0.0;0.0;0.0;0.0;0.0;0.9508325845669561;0.04916741543304396;0.0
9527;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
9528;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9529;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9530;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000029;0.0;0.011138714624867506;0.0;0.006959385385679741
9531;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
9532;0.0;0.0;0.0009287077172582523;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
9533;0.0;0.0;0.0006996807877542636;0.0;0.0;0.0;0.9993003192122457;0.0;0.0
9534;0.0;0.0;0.005247898973959114;0.0;0.0;0.0;0.994752101026041;0.0;0.0
9535;0.0;0.0;0.0;0.0;0.8847905272953427;0.0;0.11520947270465731;0.0;0.0
9536;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9537;0.14908309955489285;0.0;0.000610883410378862;0.41896311451074963;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
9538;0.0;0.0;0.16705620146252712;0.4334904106386609;0.3428921857859001;0.0;0.05656120211291194;0.0;0.0
9539;0.14908309955489285;0.0;0.000610883410378862;0.41896311451074963;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
9540;0.0;0.0;0.16705620146252712;0.4334904106386609;0.3428921857859001;0.0;0.05656120211291195;0.0;0.0
9541;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613222;0.0020439786386777688;0.0
9542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9543;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9544;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
9545;0.0;0.0;0.0023921798457326037;0.0;0.0;0.0;0.9948499283605033;0.002757891793763965;0.0
9546;0.0;0.0;0.000828063682438954;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9547;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9548;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9549;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9550;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.0020439786386777688;0.0
9551;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9552;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.002043978638677769;0.0
9553;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9554;0.0;0.0;0.48696792646451886;0.0;0.0;0.0;0.5130320735354811;0.0;0.0
9555;0.0;0.0;0.46679622683311;0.0;0.0;0.0;0.5332037731668899;0.0;0.0
9556;0.0;0.0;0.5732115813995744;0.0;0.0;0.0;0.4267884186004255;0.0;0.0
9557;0.0;0.0;0.9451178466711726;0.0;0.0;0.0;0.05488215332882734;0.0;0.0
9558;0.0;0.0;0.9331563228315403;0.0;0.0;0.0;0.06684367716845974;0.0;0.0
9559;0.0;0.0;0.8468019797742985;0.0;0.0;0.0;0.1531980202257015;0.0;0.0
9560;0.0;0.0;0.48696792646451886;0.0;0.0;0.0;0.5130320735354811;0.0;0.0
9561;0.0;0.0;0.46679622683311;0.0;0.0;0.0;0.5332037731668899;0.0;0.0
9562;0.0;0.0;0.5732115813995745;0.0;0.0;0.0;0.42678841860042555;0.0;0.0
9563;0.0;0.0;0.9451178466711726;0.0;0.0;0.0;0.05488215332882736;0.0;0.0
9564;0.0;0.0;0.9331563228315403;0.0;0.0;0.0;0.06684367716845975;0.0;0.0
9565;0.0;0.0;0.8468019797742985;0.0;0.0;0.0;0.1531980202257015;0.0;0.0
9566;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9567;0.0;0.0;0.0023921798457326032;0.0;0.0;0.0;0.9948499283605033;0.002757891793763965;0.0
9568;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9569;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9570;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9571;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9572;0.0;0.0;0.00014352621837249884;0.0;0.0;0.0;0.9998564737816275;0.0;0.0
9573;0.0;0.0;0.000263219356546303;0.0;0.0;0.0;0.9997367806434537;0.0;0.0
9574;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
9575;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9576;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9577;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
9578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9580;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9581;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9582;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9583;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9584;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9585;0.0;0.0;0.003851184717081698;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9586;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9587;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9588;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9589;0.0;0.0;0.002869270889847655;0.0;0.0;0.0;0.9971307291101524;0.0;0.0
9590;0.0;0.0;0.004876046429299571;0.0;0.0;0.0;0.9951239535707005;0.0;0.0
9591;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9592;0.0;0.0;0.00017366484416393135;0.0;0.0;0.0;0.999826335155836;0.0;0.0
9593;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9594;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9595;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.002380085895754297;0.0
9596;0.0;0.0;0.0;0.0;0.0;0.0;0.9969886431525938;0.003011356847406186;0.0
9597;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613222;0.0020439786386777688;0.0
9598;0.0;0.0;0.7340009984150027;0.0;0.0;0.0;0.26599900158499745;0.0;0.0
9599;0.0;0.0;0.5963798317164671;0.0;0.0;0.0;0.40362016828353287;0.0;0.0
9600;0.0;0.0;0.0;0.0;0.0;0.0;3.0622091965547392e-06;0.0;0.9999969377908033
9601;0.0;0.0;0.0;0.0;0.8791829103856442;0.0;4.314755766836624e-05;0.0;0.12077394205668734
9602;0.0;0.0;0.0;0.0;0.0;0.0;3.062209196554739e-06;0.0;0.9999969377908033
9603;0.0;0.0;0.0;0.0;0.8791829103856442;0.0;4.3147557668366244e-05;0.0;0.12077394205668734
9604;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
9605;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9606;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9607;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9608;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
9609;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
9610;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9611;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
9612;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9613;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9614;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9615;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9616;0.0;0.0;0.029694483143290623;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
9617;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9618;0.0;0.0;0.0008320049706113558;0.0;0.0;0.0;0.9991679950293887;0.0;0.0
9619;0.0;0.0;0.020196831790282414;0.0;0.0;0.0;0.9798031682097175;0.0;0.0
9620;0.0;0.0;0.017197774163261792;0.0;0.0;0.0;0.9828022258367382;0.0;0.0
9621;0.0;0.0;0.003851184717081698;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9622;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9623;0.0;0.0;0.00235350821228176;0.0;0.0;0.0;0.9976464917877182;0.0;0.0
9624;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9625;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9626;0.0;0.0;0.020196831790282407;0.0;0.0;0.0;0.9798031682097176;0.0;0.0
9627;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9628;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9629;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
9630;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9631;0.0;0.0;0.0020707665781060634;0.30107861562254434;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
9632;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
9633;0.0;0.0;0.0016136030983590311;0.0;0.0;0.0;0.9983863969016409;0.0;0.0
9634;0.0;0.0;0.00032579893067402594;0.0;0.0;0.0;0.9996742010693259;0.0;0.0
9635;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9636;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9637;0.0;0.0;0.000859796298254263;0.0;0.0;0.0;0.9991402037017456;0.0;0.0
9638;0.0;0.0;0.000753788209173666;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
9639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9641;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9643;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9644;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9645;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9646;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9648;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9649;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9650;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006337;0.0;0.0
9651;0.0;0.0;0.001613603098359031;0.0;0.0;0.0;0.9983863969016409;0.0;0.0
9652;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
9653;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
9654;0.0;0.0;0.0016136030983590311;0.0;0.0;0.0;0.9983863969016409;0.0;0.0
9655;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
9656;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9657;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
9658;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9659;0.0;0.0;0.00023757693724964896;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9660;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9661;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9662;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9663;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9664;0.0;0.0;0.00023757693724964896;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9665;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9666;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9667;0.0;0.0;0.0015187762257238163;0.0;0.0;0.0;0.9956804201526265;0.0028008036216497635;0.0
9668;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9669;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
9670;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9671;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9672;0.6950380713404469;0.022915425462145703;0.044695991758547056;0.0003491874356136489;0.0;0.17878396703418822;0.0;0.0;0.058217356969058616
9673;0.12345416848621459;0.004620087583103845;0.1892387874039335;0.0004928093421977434;0.0;0.5046367664104893;0.0;0.0;0.17755738077406102
9674;0.6950380713404469;0.02291542546214571;0.044695991758547056;0.0003491874356136489;0.0;0.17878396703418822;0.0;0.0;0.058217356969058616
9675;0.12345416848621459;0.004620087583103846;0.1892387874039335;0.0004928093421977434;0.0;0.5046367664104893;0.0;0.0;0.177557380774061
9676;0.6950380713404469;0.02291542546214571;0.044695991758547056;0.0003491874356136489;0.0;0.17878396703418822;0.0;0.0;0.058217356969058616
9677;0.12345416848621459;0.004620087583103844;0.18923878740393346;0.0004928093421977433;0.0;0.5046367664104892;0.0;0.0;0.177557380774061
9678;0.0;0.0;0.9437391572034911;0.0;0.0;0.0;0.056260842796508906;0.0;0.0
9679;0.0;0.0;0.998343724175422;0.0;0.0;0.0;0.0016562758245780081;0.0;0.0
9680;0.0;0.0;0.9889594209423025;0.0;0.0;0.0;0.01104057905769748;0.0;0.0
9681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9682;0.0;0.0;0.9725893608228867;0.0;0.0;0.0;0.014082502022876595;0.0;0.013328137154236678
9683;0.0;0.0;0.9864483482436135;0.0;0.0;0.0;0.013551651756386543;0.0;0.0
9684;0.0;0.0;0.9869981332786582;0.0;0.0028315781742487217;0.0;0.01017028854709318;0.0;0.0
9685;0.0;0.0;0.9725893608228867;0.0;0.0;0.0;0.01408250202287659;0.0;0.013328137154236674
9686;0.0;0.0;0.9864483482436134;0.0;0.0;0.0;0.013551651756386543;0.0;0.0
9687;0.0;0.0;0.9869981332786582;0.0;0.0028315781742487217;0.0;0.01017028854709318;0.0;0.0
9688;0.0;0.048768150413568176;0.0;0.0;0.9512124872219542;0.0;1.9362364477583093e-05;0.0;0.0
9689;0.0;0.034535374808870256;0.0;0.0;0.9649649156815658;0.0;0.0004997095095639054;0.0;0.0
9690;0.0;0.0;0.0;0.0;0.9997642407050878;0.0;0.00023575929491205129;0.0;0.0
9691;0.0;0.0;0.0;0.0;0.18328270343504965;0.0;1.7538871561845343e-05;0.0;0.8166997576933885
9692;0.0;0.0;0.0;0.3486135654777363;0.07822633475283039;0.0;0.0005042162113385596;0.0;0.5726558835580947
9693;0.0;0.0;0.0;0.0;0.9983520161007483;0.0;0.0016479838992516753;0.0;0.0
9694;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9695;0.0;0.0;0.998343724175422;0.0;0.0;0.0;0.0016562758245780075;0.0;0.0
9696;0.0;0.0;0.9889594209423025;0.0;0.0;0.0;0.011040579057697479;0.0;0.0
9697;0.0;0.0;0.9949224310258354;0.0;0.0;0.0;0.005077568974164606;0.0;0.0
9698;0.0;0.7399477026084038;0.24807614740728978;0.0;0.0;0.0;0.011976149984306376;0.0;0.0
9699;0.006471806952080728;0.0;0.47638348953681076;0.4523463288186012;0.0;0.0;0.0;0.0;0.06479837469250721
9700;0.0;0.0;0.25234568997292106;0.141911776409729;0.0;0.0;0.0;0.0;0.6057425336173501
9701;0.0;0.0;0.8404065371504956;0.0;0.0;0.0;0.0;0.0;0.15959346284950426
9702;0.0;0.0;0.999132169329184;0.0008678306708161191;0.0;0.0;0.0;0.0;0.0
9703;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9704;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9705;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9706;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9707;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9708;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9709;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9710;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9711;0.0;0.0;0.0006104687716823152;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9712;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9713;0.0;0.0;3.533139953460737e-05;0.0006075114538466896;0.9991637308665084;0.0;0.0001934262801102853;0.0;0.0
9714;0.0;0.0;0.6127080181543118;0.0;0.0;0.0;0.38729198184568825;0.0;0.0
9715;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
9716;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9717;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
9718;0.0;0.0;0.0030828230344878294;0.0;0.0;0.0;0.9969171769655122;0.0;0.0
9719;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
9720;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9721;0.0;0.0;0.4610074762912304;0.0;0.0;0.0;0.5389925237087696;0.0;0.0
9722;0.0;0.0;0.6135692335881463;0.0;0.0;0.0;0.3864307664118537;0.0;0.0
9723;0.0;0.0;0.40111987796789317;0.0;0.0;0.0;0.5988801220321068;0.0;0.0
9724;0.0;0.0;0.9465496273506286;0.0;0.0;0.0;0.05345037264937135;0.0;0.0
9725;0.0;0.0;0.957108400401994;0.0;0.0;0.0;0.04289159959800603;0.0;0.0
9726;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9727;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
9728;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9729;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387204;0.0
9730;0.0;0.0;0.0006996807877542636;0.0;0.0;0.0;0.9993003192122457;0.0;0.0
9731;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9732;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9733;0.0;0.0;0.0009307469549513864;0.0;0.0;0.0;0.9990692530450486;0.0;0.0
9734;0.0;0.0;0.018307125573433256;0.0;0.0;0.0;0.9816928744265667;0.0;0.0
9735;0.0;0.0;0.0002229975837520814;0.0;0.0;0.0;0.9997770024162479;0.0;0.0
9736;0.0;0.0;0.0007549785207357139;0.0;0.0;0.0;0.9992450214792643;0.0;0.0
9737;0.0;0.0;0.0001296470179810667;0.0;0.0;0.0;0.999870352982019;0.0;0.0
9738;0.0;0.0;0.00022299758375208143;0.0;0.0;0.0;0.9997770024162479;0.0;0.0
9739;0.0;0.0;0.0007549785207357139;0.0;0.0;0.0;0.9992450214792643;0.0;0.0
9740;0.0;0.0;0.00012964701798106668;0.0;0.0;0.0;0.999870352982019;0.0;0.0
9741;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9742;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9743;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9744;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9745;0.0;0.0;0.9415299537385639;0.0;0.0;0.0;0.058470046261436204;0.0;0.0
9746;0.0;0.0;0.9415299537385639;0.0;0.0;0.0;0.058470046261436204;0.0;0.0
9747;0.0;0.0;0.0008750049642429884;0.0;0.0;0.0;0.999124995035757;0.0;0.0
9748;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9749;0.0;0.0;0.020196831790282407;0.0;0.0;0.0;0.9798031682097176;0.0;0.0
9750;0.0;0.0;6.81823060875638e-05;0.0;0.0;0.0;0.9999318176939125;0.0;0.0
9751;0.0;0.0;0.0001229205644189959;0.0;0.0;0.0;0.999877079435581;0.0;0.0
9752;0.0;0.0;6.81823060875638e-05;0.0;0.0;0.0;0.9999318176939125;0.0;0.0
9753;0.0;0.0;0.0001229205644189959;0.0;0.0;0.0;0.999877079435581;0.0;0.0
9754;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000029;0.0;0.011138714624867504;0.0;0.006959385385679742
9755;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9756;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9757;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9758;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9759;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9760;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9761;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9763;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9764;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9765;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9766;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9767;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9768;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9769;0.14908309955489285;0.0;0.000610883410378862;0.41896311451074963;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
9770;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9771;0.0;0.0;0.002047126292329283;0.0;0.0;0.0;0.9973682057366735;0.0005846679709972234;0.0
9772;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9773;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9774;0.0;0.0;0.0038511847170816984;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9775;0.0;0.0;0.01719777416326179;0.0;0.0;0.0;0.9828022258367382;0.0;0.0
9776;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9777;0.0;0.0;0.003851184717081698;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9778;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9779;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9780;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9781;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9782;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9783;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9784;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9785;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9786;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
