;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
9738;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9739;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9740;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9741;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
9742;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
9743;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
9744;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
9745;REMPLACEMENT DU CONTACTEUR FAE;EQUIPEMENT DE FREINAGE;INTERIEUR;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(336457.628, 421367.079]
9746;REMPLACEMENT D'UN CARTER DE TABLEAU DE BORD;EQUIPEMENT DE CARROSSERIE;INTERIEUR;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(336457.628, 421367.079]
9747;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9748;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9749;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9750;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9751;REMPLACEMENT D'UNE LAMPE DE FEUX DE JOUR;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9752;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9753;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9754;REMPLACEMENT D'UN ELEMENT DE GUIDAGE D'UN VANTAIL DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
9755;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9756;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9757;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9758;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9759;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;CLIGNOTANTS/ DETRESSE;FONCTIONNE MAL;1;(421367.079, 1234179.952]
9760;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;ARRIERE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(421367.079, 1234179.952]
9761;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(421367.079, 1234179.952]
9762;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;FONCTIONNE MAL;0;(421367.079, 1234179.952]
9763;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9764;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9765;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9766;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9767;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9768;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;1;(-0.001, 196083.002]
9769;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(196083.002, 336457.628]
9770;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9771;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9772;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9773;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9774;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9775;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9776;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9777;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9778;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9779;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9780;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9781;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9782;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9783;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9784;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9785;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9786;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;AU FREINAGE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9787;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;FONCTIONNE MAL;0;(-0.001, 196083.002]
9788;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;FONCTIONNE MAL;0;(-0.001, 196083.002]
9789;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
9790;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
9791;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
9792;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
9793;REMPLACEMENT D UN MOTEUR D AERATEUR DE TOITURE;EQUIPEMENT CLIMATIQUE;ARRIERE;AERATEURS DE TOITURE;BLOQUE;0;(421367.079, 1234179.952]
9794;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9795;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9796;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9797;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9798;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9799;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9800;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
9801;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9802;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9803;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9804;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9805;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;PORTE;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9806;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9807;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
9808;REMPLACEMENT D'UN CABOCHON DE FEU;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
9809;REMPLACEMENT D'UN CABOCHON DE FEU;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
9810;REMPLACEMENT D'UN FEU AR COMPLET;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
9811;REMPLACEMENT D'UN FEU AR COMPLET;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
9812;REMPLACEMENT D'UN FEU AR COMPLET;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
9813;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9814;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9815;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9816;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9817;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9818;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9819;REMPLACEMENT DE L'INJECTEUR D'UREE;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;1;(-0.001, 196083.002]
9820;REMPLACEMENT DU MODULE DE DOSAGE D'UREE;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;1;(-0.001, 196083.002]
9821;REMPLACEMENT D'UNE LAMPE DU BOITIER D'ARRET DEMANDE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;DEMANDE ARRET;VOYANT HS;0;(336457.628, 421367.079]
9822;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9823;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9824;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9825;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9826;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
9827;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(336457.628, 421367.079]
9828;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9829;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9830;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9831;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9832;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
9833;REMPLACEMENT DU CONCENTRATEUR PEAGE;EQUIPEMENT EMBARQUE;POSTE CONDUITE;AVTT;VOYANT HS;0;(196083.002, 336457.628]
9834;REMPLACEMENT D'UN ECLAIRAGE INT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE INTERIEUR;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9835;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AU FREINAGE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9836;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9837;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9838;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9839;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9840;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9841;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9842;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9843;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9844;REMPLACEMENT DU CABLAGE DES PLAQUETTES DE FREIN AV;EQUIPEMENT DE FREINAGE;POSTE CONDUITE;VOYANT ALERTE ORANGE;ABSENT;0;(421367.079, 1234179.952]
9845;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9846;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9847;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9848;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9849;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9850;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9851;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
9852;REMPLACEMENT DU CONCENTRATEUR PEAGE;EQUIPEMENT EMBARQUE;AVANT;AVTT;REFUSE TITRE;0;(196083.002, 336457.628]
9853;REMPLACEMENT D'UN GICLEUR DE LAVE-GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;INSUFFISANT;0;(336457.628, 421367.079]
9854;REMPLACEMENT D'UN GICLEUR DE LAVE-GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;INSUFFISANT;0;(336457.628, 421367.079]
9855;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9856;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
9857;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9858;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
9859;REMPLACEMENT DES DEUX CYLINDRES DE FREIN AR;EQUIPEMENT DE FREINAGE;ARRIERE;AIR;FUITE;1;(336457.628, 421367.079]
9860;REMPLACEMENT DES DEUX CYLINDRES DE FREIN AR;EQUIPEMENT DE FREINAGE;DROIT;AIR;FUITE;1;(336457.628, 421367.079]
9861;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;AVANT;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(196083.002, 336457.628]
9862;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;0;(196083.002, 336457.628]
9863;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;GAUCHE;FREIN DE PARC;FUITE;0;(196083.002, 336457.628]
9864;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;POSTE CONDUITE;FREIN DE PARC;FUITE;0;(196083.002, 336457.628]
9865;REMPLACEMENT D'UN RACCORD SUR LE CIRCUIT DE REFROIDISSEMENT;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(336457.628, 421367.079]
9866;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;PLAFOND;ECLAIRAGE INTERIEUR;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9867;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;ECLAIRAGE INTERIEUR;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
9868;REMPLACEMENT DE L'EMETTEUR D'IMPULSION;EQUIPEMENT ELECTRIQUE;AVANT;PORTE;FONCTIONNE MAL;0;(196083.002, 336457.628]
9869;REMPLACEMENT DE L'EMETTEUR D'IMPULSION;EQUIPEMENT ELECTRIQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(196083.002, 336457.628]
9870;REMPLACEMENT D'UNE COMMANDE SIEGE MACHINISTE;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;AIR;FUITE;0;(336457.628, 421367.079]
9871;REMPLACEMENT DU COMBINE DE LA RADIO;EQUIPEMENT EMBARQUE;AVANT;RADIO;INTERRUPTEUR H.S;0;(336457.628, 421367.079]
9872;REMPLACEMENT D'UN VENTILATEUR DE CHAUFFAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;TABLEAU DE BORD;VOITURE;FUME/CHAUFFE;0;(421367.079, 1234179.952]
