,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9908,0.008047024678205277,0.01273175924774501,0.037967881930347204,0.013688613531806518,0.030291249662230336,0.0003572535786142011,0.8855877486175139,0.007898970803549182,0.0034294979499883234
9909,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9910,0.02270029992535087,0.015339882372799185,0.10206017499906607,0.014759486531981735,0.05910071131454099,0.002008738227129913,0.753251162361123,0.020143857543930558,0.010635686724077482
9911,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9912,0.032785111080031216,0.016271187668896972,0.5276792248338292,0.011427105848015947,0.020261923668311,0.0019415710159781663,0.35787544140321914,0.027926400539470413,0.003832033942247879
9913,0.009823749168897852,0.03595104137966452,0.06370635804029334,0.021646520419841275,0.026783822849377303,5.987126075998833e-05,0.6419896458525871,0.18520283729956238,0.01483615372901638
9914,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9915,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9916,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9917,0.010243796320844,0.04736339407411164,0.0826141209489901,0.02777230396663179,0.03817970552014432,0.0008498343410753939,0.7425846415628851,0.034053213292070644,0.016338989973247023
9918,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9919,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9920,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9921,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9922,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9923,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9924,0.047923127319448304,0.00972181128598168,0.6956920957998532,0.00428491915407817,0.00722713016079798,0.0005127285921811685,0.22276841285706306,0.010129232843483625,0.0017405419871128704
9925,0.00576004887978333,0.0049071308903481095,0.07181155689395811,0.00278814084572818,0.020603594798422498,7.228284892749203e-05,0.8896640997164041,0.0027553897611439756,0.001637755365284065
9926,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9927,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9928,0.012879117126713295,0.004876434219896482,0.03406392315365776,0.010927682652906525,0.014657149116455121,0.0008782419852733179,0.9081803408452414,0.010292010072942741,0.0032451008269136525
9929,0.02203325126305615,0.017250910234322195,0.38701062174459455,0.004815283611018053,0.0055818469803413165,8.745946415637335e-05,0.18710216854629863,0.36872009312544474,0.007398365030768048
9930,0.1066784692741402,0.006906089020220103,0.6189197124530166,0.01845016549669906,0.05107321711186315,0.00314217154203162,0.1553027622892091,0.018781019559911856,0.020746393252908432
9931,0.07987671988996878,0.007406258641280881,0.4850397514706252,0.05072774690024036,0.1134295647896074,0.007231470480532056,0.1985771125354223,0.03144645762964123,0.026264917662681717
9932,0.07987671988996878,0.007406258641280881,0.4850397514706252,0.05072774690024036,0.1134295647896074,0.007231470480532056,0.1985771125354223,0.03144645762964123,0.026264917662681717
9933,0.07987671988996878,0.007406258641280881,0.4850397514706252,0.05072774690024036,0.1134295647896074,0.007231470480532056,0.1985771125354223,0.03144645762964123,0.026264917662681717
9934,0.07987671988996878,0.007406258641280881,0.4850397514706252,0.05072774690024036,0.1134295647896074,0.007231470480532056,0.1985771125354223,0.03144645762964123,0.026264917662681717
9935,0.007368092050345496,0.003541822777678165,0.6485555603234064,0.001233590872765462,0.0020984258082368265,6.228102424118158e-05,0.33178172010057794,0.005208177207156602,0.00015032983559192225
9936,0.007368092050345496,0.003541822777678165,0.6485555603234064,0.001233590872765462,0.0020984258082368265,6.228102424118158e-05,0.33178172010057794,0.005208177207156602,0.00015032983559192225
9937,0.007368092050345496,0.003541822777678165,0.6485555603234064,0.001233590872765462,0.0020984258082368265,6.228102424118158e-05,0.33178172010057794,0.005208177207156602,0.00015032983559192225
9938,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9939,0.01667889252436869,0.033248916077313624,0.04056199843151685,0.021916326269985995,0.03800321121050438,0.0017700814913418602,0.8065498928567845,0.0315267984371109,0.009743882701073207
9940,0.007740230209376712,0.001360614348170774,0.3322911765316922,0.002431111920693439,0.04996219574200737,6.371395038980085e-05,0.600424427629898,0.0036383037519119228,0.0020882259158597847
9941,0.035547091463595734,0.00037726512515889914,0.5157668538469551,0.068822559879963,0.04262190739047718,0.0009307425772706589,0.3302306397656414,0.002842959301486018,0.00285998064945199
9942,0.015819277061612735,0.017510456752486164,0.04917097322236511,0.01511166825247341,0.038051557826570506,0.0015728549483195802,0.8339529017139669,0.020105007059988488,0.00870530316221711
9943,0.014997213628958825,0.035623068217393195,0.10193409628036565,0.03906735935142731,0.051347858268071644,0.0005925650836974052,0.7293740584383674,0.0182829679085109,0.008780812823207633
9944,0.018878289986738097,0.03142202357213668,0.18691652768068948,0.04073552890086673,0.040572651619705816,0.00020650088164760508,0.65770569966739,0.014882594702730267,0.00868018298809519
9945,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9946,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9947,0.01421772316750775,0.0023235874206096493,0.6797628847149862,0.004215513282154495,0.013415149837905154,0.0003302056658474361,0.2715873134526722,0.012525100259636743,0.0016225221986803202
9948,0.09567101457661789,0.0033605143168787158,0.6588733040711082,0.02265625667572273,0.06855382793860387,0.0024452195009492736,0.1124999808539901,0.01479431939683696,0.021145562669292368
9949,0.00404583697787585,0.003877342268602593,0.025487575329184844,0.003315072562487883,0.014895930457149632,8.055154508122585e-05,0.9425381808768575,0.004161257569621787,0.0015982524131386206
9950,0.014266988767156432,0.005011738196092793,0.07872012918570817,0.009201920362802275,0.02834631377336429,0.0007751877007507941,0.8499705725596948,0.009642806243110952,0.004064343211319497
9951,0.23914137496232024,0.006988328671443994,0.6224993609486629,0.005776496806726126,0.014569475555017034,0.0011109661907207882,0.09523613457168721,0.008539273856539516,0.006138588436882085
9952,0.03104731881849551,0.019237259459145832,0.17251825369350743,0.031401628866388934,0.058511503435905825,0.006334896302079575,0.633177038585975,0.029214865061546316,0.018557235776955783
9953,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9954,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9955,0.0019366892400064521,0.009072231974224422,0.03376998152709565,0.0016087886543996622,0.005330452379970021,7.891954259969969e-05,0.9404674701756358,0.006797092778426159,0.0009383737276420426
9956,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9957,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9958,0.029838225380160167,0.06977975426302971,0.3690491990859715,0.06879858977029367,0.05248279447809751,0.000380798449962787,0.34670644310669285,0.04096676969927885,0.021997425766513038
9959,0.029819721457882316,0.062025723773180545,0.4144164673265391,0.0700118132109768,0.04714978883441488,0.0003013352908043426,0.31701142648452363,0.03855871522095313,0.020705008400725214
9960,0.01667889252436869,0.033248916077313624,0.04056199843151685,0.021916326269985995,0.03800321121050438,0.0017700814913418602,0.8065498928567845,0.0315267984371109,0.009743882701073207
9961,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9962,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9963,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9964,0.0025370490897384398,0.014048233988618214,0.04166317795315076,0.003117165968998841,0.006186955813679104,0.00029417787692219226,0.9230330962982297,0.007202107579065576,0.001918035431597145
9965,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9966,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9967,0.0025370490897384398,0.014048233988618214,0.04166317795315076,0.003117165968998841,0.006186955813679104,0.00029417787692219226,0.9230330962982297,0.007202107579065576,0.001918035431597145
9968,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9969,0.06025671155112559,0.047604523043519836,0.2871773224290211,0.048153713916223743,0.06426936800913512,0.017966539004765362,0.3685257794008325,0.06892430711169789,0.037121735533678826
9970,0.012914159090506269,0.03937629905296391,0.18157690720523292,0.014831542660654196,0.022010059233386354,0.0035322987898783677,0.6866326259270039,0.02815048128306821,0.010975626757305859
9971,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9972,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9973,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9974,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9975,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9976,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9977,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9978,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9979,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9980,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9981,0.031655901243130655,0.044037689205075135,0.19895630328695352,0.086390633182262,0.03095270225779313,0.0007695934369828274,0.011017503264274467,0.43456627423780164,0.1616533998857267
9982,0.03974299791148215,0.042188244389669054,0.10559550965356143,0.09598381045081958,0.07190003593263475,0.005579547877323934,0.04731510120080063,0.4234763139099159,0.16821843867379255
